location,title,company,salary,summary
"Oceanside, NY 11572",Front End Shopify Developer,Tayst Coffee,47625.0,"This job involves working alongside management in supporting the business and marketing requirements.Also, candidate should be able to follow best practices…"
"New York, NY",WordPress Developer,wildlikeclick,60960.0,"This candidate will be responsible for both front-end and back-end development, including the customization of themes, managing plugins, as well as site…"
"Brooklyn, NY",.NET programmer,Layer 7 Data Solutions,184404.0,"Oversee and perform development and technical implementation of program apps using Microsoft and other third-party software.NET, C#.NET, SQL Server, *."
"Manhattan, NY 10001 (Chelsea area)",PEOPLESOFT DEVELOPER,New York City FINANCIAL INFO SVCS AGENCY,120650.0,"Under the direction of the Development Lead, the PeopleSoft Developer has the primary responsibility of ensuring the quality of the software architecture, as…"
"New York, NY",Senior Software Engineer,GLMX,152400.0,Gather requirements for building software applications and features.Review and perform quality assurance for the completed software applications and features.
"Syracuse, NY 13206 (Eastwood area)",Sr. Software Engineer (must work in Syracuse Office),RESCUECOM,57150.0,"If you are an amazing software architect/developer with at least 15 years of coding and you love to code, then this is the position for you."
"New York, NY 10001 (Chelsea area)",Full Stack .Net Developer,Info Origin Inc.,146050.0,"Temporary Remote due to COVID-19 is allowed.Our applications are written in React JS in the front end and C#, Python, and Java in the mid and backend using SQL…"
"Buffalo, NY 14206","SaaS Software Engineer, Advanced Engineering Support",Gregory Laka and Company,123825.0,Duties: You will be responsible for: (1) Full Systems Lifecycle development of commercial packaged software products (SaaS) with an emphasis for development …
"New York, NY",Senior Software Engineer,Resume Sieve,184150.0,At least 5 years of software product development and business/industry work experience.This job is an experienced software development role that requires…
"New York, NY 10016 (Murray Hill area)",Senior .Net Developer,Luminous Analytics,222250.0,"Net Developer, with strong Angular or React experience, with Azure or AWS Cloud.Would be responsible for building our .Analytical and problem-solving skills."
"Manhattan, NY 10001 (Chelsea area)",Mainframe System Programmer,New York City FINANCIAL INFO SVCS AGENCY,152400.0,The Financial Information Services Agency and the Office of Payroll Administration (FISA-OPA) has a vacancy for a Mainframe System Programmer who will provide…
"Menands, NY",Software Manager - Expert,Black Systems LLC,163068.0,48 months of experience directing the maintenance of multiple software implementation projects or in-house application development (SDLC) projects.
"Albany, NY",Senior .Net Developer,NYC IT INC,167640.0,Net Developer with Testing Experience.Department: Department of Public Service.84 months experience developing and implementing multi-tier .
"New York, NY",Senior ION.NET Developer,DataAxxis,228600.0,Analyze business gaps and worked with internal development to translate business requests into functional software.6 Month Contract-to-Hire*.
"New York, NY",IT Specialist - .Net Developer,PSY LLC,175260.0,"The consultants will serve developers in the .Assistance in development of software/hardware requirements for Development, User Acceptance Testing (UAT), and…"
"New York, NY",Website Developer,Acuta Digital,91440.0,"At least 3 years’ experience as a Drupal developer; WordPress or .Ability to multi-task, collaborate and work efficiently amongst a team of developers…"
"New York, NY",Oracle PL/SQL Developer,Margin5 Solutions,91440.0,4+ years of Oracle backend development experience with Expert level proficiency required in the following:Oracle Database Design and development (SQL & PL/SQL)…
"New York, NY",Full Stack Engineer,Wayne & Associates,196850.0,"Create clean, maintainable, and scalable, and well-tested code.Create elegant web-based user interfaces and reporting dashboards.Sees the glass half-full."
"East Greenbush, NY 12061",Frontend Associate,CRISP CANNOLI LLC,42062.4,Greet Customers *Fill pastry orders *Place orders in POS system *Make coffees and drinks *Give world class customer service *Able to work well with team mates…
"Lombard, IL 60148",Software Developer,Column,102108.0,"You will be employed at Column as an Implementation Consultant to architect, deploy, support, and in some cases, train on our software for our growing global…"
"Chicago, IL",.Net Developer,Prominent,190500.0,"Net MVC developers that have 3+ years of experience for a 10-12/mo contract with a Fortune 500 company.Candidates must be proficient in C#, ASP."
"Chicago, IL",Full Stack Java Developer,TekNett,149453.6,"Coordinate and work with other software developers.Under general supervision, assist in application design and the development of algorithms, perform…"
"Chicago, IL",Software Engineer,Mesh Plus Plus,139700.0,"We are looking for software engineers to assist in developing and testing our software stack, general networking, and integration with our customers’ systems."
"Chicago, IL",IT Internship,A&A Enterprises,48768.0,"Your six-month internship is about gaining access, getting your foot in the door, and making connections that count."
"Chicago, IL",Full-Stack Developer,Mesh Plus Plus,133350.0,"Our intention is to make last-mile infrastructure fully wireless, allowing for simple temporary installations and non-intrusive permanent ones."
"Chicago, IL 60613 (Uptown area)",AWS & Python Developer Internship,AeroPayments,95250.0,Collaborate with internal teams to fix and improve software.In-depth knowledge of modern Web Development with previous experience in software programming.
"Woodridge, IL 60517",Software Developer-IT Technician,Champion Packaging Distribution Inc,92075.0,"The Software Developer/IT Technician will research, design, implement and manage software programs, as well as test and evaluate new programs."
"Chicago, IL 60601 (Loop area)",Database Developer,SDH Systems,104052.37,Coordinate with Business Analysts and customers to develop business requirements and specifications documents.Create Macros for Excel reports.
"Chicago, IL 60607 (The Loop area)",Back-End Software Developer Career,Caxy Interactive,107950.0,"We are a team of talented developers who work in cross-functional teams with seasoned Product Managers, UX architects, and digital designers."
"Chicago, IL (Near North area)",Senior .Net Developer,Abtsus LLC,167640.0,Utilize automated software test tools and frameworks such as test driven development to achieve software quality standards.Expert with frameworks such as .
"Chicago, IL",Front-End Engineer,Mesh Plus Plus,133350.0,"Ability to lead a small team of in-house or remote developers.Our intention is to make last-mile infrastructure fully wireless, allowing for simple temporary…"
"Chicago, IL",React JS Developer,Bluefox Academy,90291.92,"Expert level experience in React, Redux.Expert in development, responsive web design and engineering cross-browser, cross-device compliant code."
"Chicago, IL",Big Data/Hadoop Developer,TekNett,154254.2,"Good knowledge in back-end programming, specifically java.5-8 years of experience as Hadoop developer with Cloudera Hadoop components such as HDFS, Sentry,…"
"Chicago, IL",Sr. Full-Stack Software Developer (Working Remote),"Jio, Inc.",133350.0,Experience leading/mentoring other software engineers and providing technical guidance.Solid understanding of the Agile development practices and the software…
"Chicago, IL 60617 (South Chicago area)",Software QA Engineer,"HAAS, Inc.",57150.0,Strong knowledge of software testing best practices and methodologies.HAAS Alert is seeking a hands on QA Engineer for a full-time role.
